product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P01422,Levi's Skirts Navy,Bottoms,Levi's,153.23,-24.909340390081354,0.9999993089000891,1
P01423,Zara Sweaters Cream,Tops,Zara,163.63,-25.68015624290321,0.9999993089000891,1
P01424,North Face T-Shirts Black,Tops,North Face,215.81,-4.348018792660226,0.9999993089000891,1
P01425,Levi's Jackets White,Outerwear,Levi's,133.31,-45.46979179449421,0.9999993089000891,1
P01426,Mango Vests Red,Outerwear,Mango,15.63,-20.619603859827322,0.9999993089000891,1
P01427,North Face Evening Red,Dresses,North Face,89.22,-34.994535519125684,0.9999993089000891,1
P01428,Levi's Boots Gray,Footwear,Levi's,158.84,-11.647569251307152,0.9999993089000891,1
P01429,Nike Blazers White,Outerwear,Nike,70.69,-25.565968200484363,0.9999993089000891,1
P01430,Levi's Blazers Brown,Outerwear,Levi's,153.83,-33.2103160819729,0.9999993089000891,1
P01431,Uniqlo Coats Navy,Outerwear,Uniqlo,54.48,-26.208858187728566,0.9999993089000891,1
P01432,Massimo Dutti Hoodies Brown,Tops,Massimo Dutti,80.7,-35.53283272088193,0.9999993089000891,1
P01433,Steve Madden Blazers Cream,Outerwear,Steve Madden,149.59,-36.03437954331651,0.9999993089000891,1
P01434,North Face Shorts Cream,Bottoms,North Face,122.52,-45.90250794772165,0.9999993089000891,1
P01413,H&M Shorts Brown,Bottoms,H&M,43.07,-29.00939508818197,0.9999993089000891,1
P01411,Adidas Midi Gray,Dresses,Adidas,178.14,-23.943301169840325,0.9999993089000891,1
P01436,Steve Madden T-Shirts Blue,Tops,Steve Madden,97.17,-38.8175292784284,0.9999993089000891,1
P01410,Nike Casual Pink,Dresses,Nike,73.75,-2.045424359144649,0.9999993089000891,1
P01389,Levi's Coats Cream,Outerwear,Levi's,92.38,-28.98762395264817,0.9999993089000891,1
P01390,H&M Blazers Cream,Outerwear,H&M,34.59,-40.02080804577769,0.9999993089000891,1
P01391,Converse Pants Red,Bottoms,Converse,130.09,-31.34005383438011,0.9999993089000891,1
P01392,North Face Pants Navy,Bottoms,North Face,51.23,-15.139970183866161,0.9999993089000891,1
P01393,Adidas Midi Green,Dresses,Adidas,160.09,-32.92131065113551,0.9999993089000891,1
P01394,Levi's Maxi Blue,Dresses,Levi's,65.94,-46.90393751509783,0.9999993089000891,1
P01395,Zara Vests Pink,Outerwear,Zara,35.68,-31.41099577085737,0.9999993089000891,1
P01396,Gap Casual Gray,Dresses,Gap,71.57,-31.31477927063341,0.9999993089000891,1
P01397,Steve Madden Blazers Red,Outerwear,Steve Madden,87.75,-26.198486122792264,0.9999993089000891,1
P01398,Levi's Sweaters Brown,Tops,Levi's,217.29,-13.99905010686298,0.9999993089000891,1
P01399,Uniqlo Vests Blue,Outerwear,Uniqlo,26.52,-11.717709720372834,0.9999993089000891,1
P01400,Massimo Dutti Sandals Blue,Footwear,Massimo Dutti,67.56,-33.61501424781369,0.9999993089000891,1
P01401,Levi's Jackets Green,Outerwear,Levi's,48.21,-39.03641881638846,0.9999993089000891,1
P01402,Gap Maxi Black,Dresses,Gap,150.57,-20.37967320607055,0.9999993089000891,1
P01403,Gap Midi Gray,Dresses,Gap,89.97,-11.629505942441806,0.9999993089000891,1
P01404,Nike Maxi Black,Dresses,Nike,201.71,-6.351269789683819,0.9999993089000891,1
P01405,Steve Madden Sneakers Brown,Footwear,Steve Madden,90.54,-37.32521113110895,0.9999993089000891,1
P01406,Converse Loafers Green,Footwear,Converse,35.88,-16.207379729098548,0.9999993089000891,1
P01407,Steve Madden Sweaters White,Tops,Steve Madden,47.23,-16.13991477272728,0.9999993089000891,1
P01408,Massimo Dutti Blazers Cream,Outerwear,Massimo Dutti,86.75,-4.962751971954427,0.9999993089000891,1
P01409,Massimo Dutti Sandals Red,Footwear,Massimo Dutti,208.28,-8.262861169837912,0.9999993089000891,1
P01435,North Face Casual Pink,Dresses,North Face,50.6,-30.226144511858795,0.9999993089000891,1
P01437,Mango Boots Red,Footwear,Mango,21.43,-25.069930069930074,0.9999993089000891,1
P01486,Massimo Dutti Sandals Red,Footwear,Massimo Dutti,96.1,-42.95043039477589,0.9999993089000891,1
P01463,Levi's Blazers Brown,Outerwear,Levi's,31.79,-40.546100617168506,0.9999993089000891,1
P01465,Gap Jackets Gray,Outerwear,Gap,37.16,-39.08196721311476,0.9999993089000891,1
P01466,Nike Jeans Cream,Bottoms,Nike,97.37,-35.83525535420098,0.9999993089000891,1
P01467,Adidas Loafers Green,Footwear,Adidas,133.66,-31.70856325362763,0.9999993089000891,1
P01468,North Face Midi Brown,Dresses,North Face,77.68,-31.299195188821074,0.9999993089000891,1
P01469,Gap Shorts Gray,Bottoms,Gap,149.6,-39.01842491439752,0.9999993089000891,1
P01470,H&M Blazers Green,Outerwear,H&M,223.32,-12.731535756154752,0.9999993089000891,1
P01471,Converse Skirts Green,Bottoms,Converse,121.51,-19.09581197150276,0.9999993089000891,1
P01472,Steve Madden Jeans Cream,Bottoms,Steve Madden,138.66,-36.05423353624793,0.9999993089000891,1
P01473,Gap Casual Blue,Dresses,Gap,171.45,-8.569752559726973,0.9999993089000891,1
P01474,Uniqlo Skirts Cream,Bottoms,Uniqlo,52.04,-35.45026048127016,0.9999993089000891,1
P01475,Levi's Loafers Red,Footwear,Levi's,196.79,-17.736811303402728,0.9999993089000891,1
P01476,H&M Casual Green,Dresses,H&M,46.65,-38.072481083233775,0.9999993089000891,1
P01477,Zara Pants Cream,Bottoms,Zara,95.73,-19.453092132940675,0.9999993089000891,1
P01478,Mango Vests Cream,Outerwear,Mango,76.99,-28.454604590651435,0.9999993089000891,1
P01479,H&M Midi Navy,Dresses,H&M,132.67,-18.970255909118674,0.9999993089000891,1
P01480,Steve Madden Coats Blue,Outerwear,Steve Madden,21.22,-32.33418367346939,0.9999993089000891,1
P01481,Steve Madden Jeans Black,Bottoms,Steve Madden,195.95,-16.25352594238824,0.9999993089000891,1
P01482,Uniqlo Sweaters Green,Tops,Uniqlo,41.03,-11.668460710441337,0.9999993089000891,1
P01483,Nike Shorts Navy,Bottoms,Nike,40.6,-25.763393673432066,0.9999993089000891,1
P01484,Nike Coats Black,Outerwear,Nike,42.64,-25.12730465320457,0.9999993089000891,1
P01485,North Face Casual Navy,Dresses,North Face,40.93,-30.034188034188038,0.9999993089000891,1
P01464,North Face Casual Gray,Dresses,North Face,126.36,-26.67981896251596,0.9999993089000891,1
P01462,Mango Boots Green,Footwear,Mango,113.7,-32.345590860407,0.9999993089000891,1
P01438,Nike Evening Red,Dresses,Nike,60.51,-27.175352027921534,0.9999993089000891,1
P01461,H&M Casual Gray,Dresses,H&M,133.04,-15.180108383806187,0.9999993089000891,1
P01439,North Face Boots Navy,Footwear,North Face,129.71,-24.648541884512596,0.9999993089000891,1
P01440,Uniqlo Skirts Blue,Bottoms,Uniqlo,92.17,-17.72739444791574,0.9999993089000891,1
P01441,Massimo Dutti Vests Brown,Outerwear,Massimo Dutti,46.81,-41.61885757046645,0.9999993089000891,1
P01443,Mango Pants Navy,Bottoms,Mango,169.03,-18.53190668980142,0.9999993089000891,1
P01444,Mango Evening White,Dresses,Mango,36.37,-40.59131002940216,0.9999993089000891,1
P01445,Zara Maxi White,Dresses,Zara,145.24,-6.465739309634204,0.9999993089000891,1
P01446,H&M Blazers Red,Outerwear,H&M,206.57,-20.017810818136056,0.9999993089000891,1
P01447,Zara Maxi Pink,Dresses,Zara,72.78,-35.854045478582755,0.9999993089000891,1
P01448,Uniqlo Blazers Red,Outerwear,Uniqlo,115.59,-26.8556603176612,0.9999993089000891,1
P01449,Mango Vests Black,Outerwear,Mango,103.44,-44.28825335272257,0.9999993089000891,1
P01450,Mango Maxi Blue,Dresses,Mango,170.34,-16.6062861059434,0.9999993089000891,1
P01451,Nike Jackets Pink,Outerwear,Nike,124.51,-33.67249094395908,0.9999993089000891,1
P01452,Nike Loafers Red,Footwear,Nike,36.76,-29.443378119001924,0.9999993089000891,1
P01453,H&M T-Shirts Gray,Tops,H&M,82.4,-29.572649572649567,0.9999993089000891,1
P01454,Adidas Blouses Cream,Tops,Adidas,240.06,-2.89227782047652,0.9999993089000891,1
P01455,Uniqlo Coats Green,Outerwear,Uniqlo,70.84,-18.509145289313242,0.9999993089000891,1
P01456,Converse Hoodies Brown,Tops,Converse,57.42,-25.775594622543945,0.9999993089000891,1
P01457,Massimo Dutti Blouses Blue,Tops,Massimo Dutti,165.99,-26.514078271648657,0.9999993089000891,1
P01458,Levi's Blazers Cream,Outerwear,Levi's,128.13,-36.12343586420061,0.9999993089000891,1
P01459,Converse Shorts White,Bottoms,Converse,104.29,-38.257059972766555,0.9999993089000891,1
P01460,Converse Jackets Cream,Outerwear,Converse,129.13,-37.48547637490318,0.9999993089000891,1
P01184,Levi's Coats Green,Outerwear,Levi's,76.4,-30.608537693006348,0.9999993089000891,1
P01193,North Face Hoodies Blue,Tops,North Face,92.78,-20.34000171718039,0.9999993089000891,1
P01182,Mango Boots Pink,Footwear,Mango,114.42,-19.479239971850802,0.9999993089000891,1
P00932,Mango Sneakers Black,Footwear,Mango,102.88,-37.05335291238375,0.9999993089000891,1
P00934,Massimo Dutti Midi Navy,Dresses,Massimo Dutti,24.49,-40.39912387442201,0.9999993089000891,1
P00935,North Face Vests Pink,Outerwear,North Face,45.83,-17.109784771206368,0.9999993089000891,1
P00936,Massimo Dutti Midi Cream,Dresses,Massimo Dutti,187.84,-20.427010082182495,0.9999993089000891,1
P00937,Levi's Evening Black,Dresses,Levi's,133.55,-28.81509514418208,0.9999993089000891,1
P00938,Levi's Blouses Cream,Tops,Levi's,102.06,-40.99213691026827,0.9999993089000891,1
P00939,Mango T-Shirts Blue,Tops,Mango,70.96,-30.919003115264804,0.9999993089000891,1
P00940,Uniqlo Shorts Gray,Bottoms,Uniqlo,76.45,-17.857526592887066,0.9999993089000891,1
P00941,H&M Sweaters Navy,Tops,H&M,130.62,-37.24114735982319,0.9999993089000891,1
P00942,Steve Madden Pants Pink,Bottoms,Steve Madden,72.52,-25.44463863472808,0.9999993089000891,1
P00943,Zara Blazers Pink,Outerwear,Zara,69.02,-21.49681528662421,0.9999993089000891,1
P00944,Uniqlo T-Shirts Pink,Tops,Uniqlo,31.56,-29.31690929451288,0.9999993089000891,1
P00945,Converse Boots White,Footwear,Converse,142.78,-24.354966887417216,0.9999993089000891,1
P00946,Levi's Shorts Brown,Bottoms,Levi's,24.23,-25.192960790367398,0.9999993089000891,1
P00947,Steve Madden Vests Gray,Outerwear,Steve Madden,23.42,-22.34748010610079,0.9999993089000891,1
P00948,Uniqlo Blouses Pink,Tops,Uniqlo,61.79,-40.55796055796056,0.9999993089000891,1
P00949,Uniqlo Skirts Black,Bottoms,Uniqlo,101.37,-23.099681383705047,0.9999993089000891,1
P00950,North Face Shorts Black,Bottoms,North Face,60.8,-22.310247891643247,0.9999993089000891,1
P00951,Uniqlo Maxi Gray,Dresses,Uniqlo,74.44,-9.341127755450009,0.9999993089000891,1
P00952,Steve Madden Skirts Brown,Bottoms,Steve Madden,117.46,-18.774635225779697,0.9999993089000891,1
P00953,Uniqlo Sweaters Navy,Tops,Uniqlo,146.71,-37.222935387248604,0.9999993089000891,1
P00954,Gap Hoodies Cream,Tops,Gap,41.85,-25.85046066619418,0.9999993089000891,1
P00933,Massimo Dutti Sweaters Pink,Tops,Massimo Dutti,21.36,-29.01296111665005,0.9999993089000891,1
P00931,Uniqlo Skirts Navy,Bottoms,Uniqlo,207.41,-8.914847832769755,0.9999993089000891,1
P00956,Massimo Dutti Skirts Pink,Bottoms,Massimo Dutti,145.66,-33.33028194800439,0.9999993089000891,1
P00930,Adidas Blouses Cream,Tops,Adidas,106.9,-9.689955225141505,0.9999993089000891,1
P00909,Massimo Dutti Sandals Red,Footwear,Massimo Dutti,151.33,-19.2992747440273,0.9999993089000891,1
P00910,Converse Vests Green,Outerwear,Converse,15.53,-32.44889082209656,0.9999993089000891,1
P00911,Uniqlo Skirts Pink,Bottoms,Uniqlo,44.14,-30.80420128546794,0.9999993089000891,1
P00912,Levi's Casual White,Dresses,Levi's,22.51,-24.740889334670673,0.9999993089000891,1
P00913,Massimo Dutti Midi Cream,Dresses,Massimo Dutti,59.05,-20.89752176825185,0.9999993089000891,1
P00914,Converse Jackets White,Outerwear,Converse,90.56,-36.83916864276747,0.9999993089000891,1
P00915,H&M Evening White,Dresses,H&M,49.23,-21.60828025477707,0.9999993089000891,1
P00916,Uniqlo Maxi Green,Dresses,Uniqlo,176.74,-12.552570382464994,0.9999993089000891,1
P00917,Converse Blouses Brown,Tops,Converse,139.59,-12.427854454203263,0.9999993089000891,1
P00918,Mango Jackets Gray,Outerwear,Mango,128.05,-12.85558731455015,0.9999993089000891,1
P00919,North Face Vests White,Outerwear,North Face,145.98,-18.085404859435506,0.9999993089000891,1
P00920,North Face Coats Navy,Outerwear,North Face,17.35,-39.080056179775276,0.9999993089000891,1
P00921,Uniqlo Maxi Pink,Dresses,Uniqlo,134.44,-24.5820711320543,0.9999993089000891,1
P00922,Nike Sneakers Black,Footwear,Nike,65.6,-34.53747131024848,0.9999993089000891,1
P00923,Mango Loafers Gray,Footwear,Mango,84.8,-33.82754584471323,0.9999993089000891,1
P00924,H&M Blazers Navy,Outerwear,H&M,135.54,-25.400407287137433,0.9999993089000891,1
P00925,H&M Pants Pink,Bottoms,H&M,19.11,-30.73577383109822,0.9999993089000891,1
P00926,Levi's Sneakers Brown,Footwear,Levi's,31.72,-32.14973262032086,0.9999993089000891,1
P00927,Mango Coats Gray,Outerwear,Mango,132.91,-28.64658828582166,0.9999993089000891,1
P00928,Nike Sandals Gray,Footwear,Nike,8.5,-41.78082191780822,0.9999993089000891,1
P00929,Nike Hoodies Gray,Tops,Nike,95.04,-26.706254337934748,0.9999993089000891,1
P00955,Adidas Midi Gray,Dresses,Adidas,172.51,-30.02190491643681,0.9999993089000891,1
P00957,Mango Hoodies White,Tops,Mango,44.81,-25.86035737921905,0.9999993089000891,1
P01007,Adidas Sandals Red,Footwear,Adidas,105.78,-30.658800393313673,0.9999993089000891,1
P00982,Mango T-Shirts Black,Tops,Mango,178.11,-8.422026839426188,0.9999993089000891,1
P00984,Nike Evening Green,Dresses,Nike,120.75,-39.352084379708685,0.9999993089000891,1
P00985,Uniqlo Loafers Gray,Footwear,Uniqlo,69.11,-32.11198428290766,0.9999993089000891,1
P00986,Nike Jeans Brown,Bottoms,Nike,123.12,-34.991287818786624,0.9999993089000891,1
P00987,Mango Boots Pink,Footwear,Mango,160.06,-22.896093260754373,0.9999993089000891,1
P00988,H&M Boots Pink,Footwear,H&M,158.05,-23.91565975063784,0.9999993089000891,1
P00989,Adidas Skirts Cream,Bottoms,Adidas,199.13,-11.928350287483413,0.9999993089000891,1
P00990,Converse Blouses Red,Tops,Converse,150.24,-19.05172413793103,0.9999993089000891,1
P00991,Converse Skirts Pink,Bottoms,Converse,148.05,-24.232343909928346,0.9999993089000891,1
P00992,Levi's Jeans Cream,Bottoms,Levi's,171.19,-24.78140515839888,0.9999993089000891,1
P00993,North Face Hoodies Pink,Tops,North Face,77.95,-30.686466299128572,0.9999993089000891,1
P00994,Gap Maxi Gray,Dresses,Gap,73.16,-28.154767750171857,0.9999993089000891,1
P00995,Massimo Dutti Blouses Navy,Tops,Massimo Dutti,139.49,-38.015463917525764,0.9999993089000891,1
P00996,North Face Jeans Green,Bottoms,North Face,101.32,-14.23734552226173,0.9999993089000891,1
P00998,Levi's Loafers Pink,Footwear,Levi's,81.68,-12.22866967547818,0.9999993089000891,1
P00999,Gap Skirts White,Bottoms,Gap,62.69,-28.550262138135395,0.9999993089000891,1
P01000,H&M Casual White,Dresses,H&M,73.67,-43.439539347408825,0.9999993089000891,1
P01001,Converse Loafers White,Footwear,Converse,136.05,-20.041140170437846,0.9999993089000891,1
P01002,H&M Boots Brown,Footwear,H&M,49.25,-29.350164969157934,0.9999993089000891,1
P01003,Steve Madden Hoodies Red,Tops,Steve Madden,198.18,-8.886947726541301,0.9999993089000891,1
P01004,Adidas Sweaters White,Tops,Adidas,100.14,-35.959583040225105,0.9999993089000891,1
P01005,Levi's T-Shirts Green,Tops,Levi's,129.69,-38.47431092556573,0.9999993089000891,1
P00983,Adidas Midi White,Dresses,Adidas,113.49,-19.80638778971171,0.9999993089000891,1
P00981,H&M Skirts Cream,Bottoms,H&M,162.63,-18.77029119424605,0.9999993089000891,1
P00958,Massimo Dutti Midi Blue,Dresses,Massimo Dutti,24.96,-15.789473684210526,0.9999993089000891,1
P00980,Levi's Sneakers Cream,Footwear,Levi's,89.06,-43.07446468520293,0.9999993089000891,1
P00959,Levi's Jackets Gray,Outerwear,Levi's,73.88,-30.328178046020376,0.9999993089000891,1
P00960,Gap Vests Brown,Outerwear,Gap,38.03,-14.423942394239416,0.9999993089000891,1
P00961,Nike Hoodies Navy,Tops,Nike,186.65,-21.91030039327253,0.9999993089000891,1
P00962,Adidas Loafers Brown,Footwear,Adidas,123.57,-34.17674319501411,0.9999993089000891,1
P00963,Adidas Blouses Black,Tops,Adidas,90.04,-31.088320832695537,0.9999993089000891,1
P00964,Nike Evening Green,Dresses,Nike,156.9,-23.114617533199386,0.9999993089000891,1
P00965,Gap Vests Green,Outerwear,Gap,145.53,-33.602518477963315,0.9999993089000891,1
P00966,Gap Blazers Blue,Outerwear,Gap,101.09,-37.756295794593925,0.9999993089000891,1
P00967,Adidas T-Shirts Green,Tops,Adidas,179.12,-12.43216817404058,0.9999993089000891,1
P00968,Zara Blazers Navy,Outerwear,Zara,139.99,-23.972193558898596,0.9999993089000891,1
P00969,Levi's Midi Navy,Dresses,Levi's,54.52,-24.00334541399497,0.9999993089000891,1
P00970,Levi's Jackets Gray,Outerwear,Levi's,76.45,-14.091470951792328,0.9999993089000891,1
P00971,Adidas Vests Green,Outerwear,Adidas,21.04,-35.51946061906222,0.9999993089000891,1
P00972,Zara Blouses Green,Tops,Zara,13.2,-24.82915717539863,0.9999993089000891,1
P00973,H&M T-Shirts Gray,Tops,H&M,206.62,-19.65000972195216,0.9999993089000891,1
P00974,North Face Vests Green,Outerwear,North Face,157.41,-39.738141725048806,0.9999993089000891,1
P00975,Mango Midi Green,Dresses,Mango,31.55,-26.077788191190248,0.9999993089000891,1
P00976,Zara Jackets Green,Outerwear,Zara,167.58,-12.518271037794943,0.9999993089000891,1
P00977,Steve Madden Vests Pink,Outerwear,Steve Madden,143.23,-39.76871320437343,0.9999993089000891,1
P00978,Gap Casual Brown,Dresses,Gap,105.3,-47.24184578385691,0.9999993089000891,1
P00979,Massimo Dutti Midi White,Dresses,Massimo Dutti,36.53,-32.40192450037009,0.9999993089000891,1
P00907,Levi's Sandals Brown,Footwear,Levi's,39.32,-21.17080994386528,0.9999993089000891,1
P00906,Nike Maxi Pink,Dresses,Nike,108.3,-31.69347209082309,0.9999993089000891,1
P00905,Gap Loafers White,Footwear,Gap,32.04,-50.873965041398336,0.9999993089000891,1
P00832,Gap Sneakers Black,Footwear,Gap,174.28,-17.00557169389019,0.9999993089000891,1
P00834,Steve Madden Midi Cream,Dresses,Steve Madden,69.31,-24.16019258124521,0.9999993089000891,1
P00835,Mango Skirts Black,Bottoms,Mango,93.93,-27.96226704501878,0.9999993089000891,1
P00836,North Face Midi Gray,Dresses,North Face,62.7,-21.290484559377347,0.9999993089000891,1
P00837,Massimo Dutti Vests Red,Outerwear,Massimo Dutti,27.1,-38.97770772348569,0.9999993089000891,1
P00838,H&M Sneakers Brown,Footwear,H&M,24.45,-38.30431491294474,0.9999993089000891,1
P00839,Adidas Jeans Red,Bottoms,Adidas,127.76,-33.513738551207325,0.9999993089000891,1
P00840,Zara Maxi Blue,Dresses,Zara,99.56,-15.48387096774193,0.9999993089000891,1
P00841,Gap Loafers Brown,Footwear,Gap,52.36,-16.089743589743588,0.9999993089000891,1
P00842,Mango Blouses Navy,Tops,Mango,106.88,-21.693896988790396,0.9999993089000891,1
P00843,Zara Evening Black,Dresses,Zara,170.38,-19.499173163241203,0.9999993089000891,1
P00844,Gap Coats Black,Outerwear,Gap,45.66,-15.803061036326756,0.9999993089000891,1
P00845,Converse Hoodies Green,Tops,Converse,192.58,-12.083999086966445,0.9999993089000891,1
P00846,North Face Boots Blue,Footwear,North Face,106.53,-41.5665624485766,0.9999993089000891,1
P00847,H&M Boots Brown,Footwear,H&M,89.44,-25.273623527445903,0.9999993089000891,1
P00848,H&M Vests White,Outerwear,H&M,80.9,-33.813302789822465,0.9999993089000891,1
P00849,Nike Loafers Red,Footwear,Nike,120.84,-10.944063674552284,0.9999993089000891,1
P00850,Gap Vests Pink,Outerwear,Gap,153.1,-14.807189360636588,0.9999993089000891,1
P00851,Gap Sneakers Gray,Footwear,Gap,127.75,-20.06132282084976,0.9999993089000891,1
P00852,H&M Hoodies White,Tops,H&M,26.32,-39.86748914781814,0.9999993089000891,1
P00853,Converse Maxi Cream,Dresses,Converse,85.17,-33.38287055142745,0.9999993089000891,1
P00854,Uniqlo Maxi Navy,Dresses,Uniqlo,55.61,-49.140296323394914,0.9999993089000891,1
P00833,Steve Madden T-Shirts Black,Tops,Steve Madden,54.71,-16.47328244274809,0.9999993089000891,1
P00831,North Face Blazers Brown,Outerwear,North Face,186.67,-21.46823727387463,0.9999993089000891,1
P00904,Massimo Dutti Shorts Gray,Bottoms,Massimo Dutti,115.54,-22.875642480475268,0.9999993089000891,1
P00830,Steve Madden Pants Black,Bottoms,Steve Madden,42.64,-42.77278217688901,0.9999993089000891,1
P00809,Zara Coats Red,Outerwear,Zara,102.34,-41.30871136089924,0.9999993089000891,1
P00810,Converse Coats Cream,Outerwear,Converse,37.63,-20.74557708508845,0.9999993089000891,1
P00811,Steve Madden Evening Pink,Dresses,Steve Madden,20.44,-10.153846153846148,0.9999993089000891,1
P00812,H&M Vests Cream,Outerwear,H&M,54.73,-23.486648958478966,0.9999993089000891,1
P00813,H&M Sneakers Cream,Footwear,H&M,28.99,-38.46317130120994,0.9999993089000891,1
P00814,Nike Maxi Cream,Dresses,Nike,77.51,-28.61484619635291,0.9999993089000891,1
P00815,Levi's Pants White,Bottoms,Levi's,33.46,-26.75131348511383,0.9999993089000891,1
P00816,H&M Hoodies Black,Tops,H&M,163.26,-30.075381188966936,0.9999993089000891,1
P00817,Converse Loafers Green,Footwear,Converse,178.9,-28.39417227025296,0.9999993089000891,1
P00818,Levi's Casual Navy,Dresses,Levi's,189.47,-25.770812928501467,0.9999993089000891,1
P00819,Adidas Skirts Navy,Bottoms,Adidas,162.61,-18.47896926856168,0.9999993089000891,1
P00820,Levi's Midi Cream,Dresses,Levi's,161.74,-15.987949303968419,0.9999993089000891,1
P00821,Zara Vests Cream,Outerwear,Zara,139.6,-32.55061119969078,0.9999993089000891,1
P00822,Adidas T-Shirts Pink,Tops,Adidas,100.99,-37.316119421513264,0.9999993089000891,1
P00823,Massimo Dutti Casual Pink,Dresses,Massimo Dutti,127.96,-31.137660101173182,0.9999993089000891,1
P00824,Gap Jackets Black,Outerwear,Gap,29.1,-31.977559607293127,0.9999993089000891,1
P00825,H&M Vests Cream,Outerwear,H&M,92.04,-20.476931052358726,0.9999993089000891,1
P00826,North Face Skirts Cream,Bottoms,North Face,64.93,-36.1804599960684,0.9999993089000891,1
P00827,Converse Jackets Pink,Outerwear,Converse,135.09,-31.96172248803828,0.9999993089000891,1
P00828,Converse Pants White,Bottoms,Converse,126.22,-18.235408434281275,0.9999993089000891,1
P00829,Converse Vests Gray,Outerwear,Converse,154.12,-31.242471559223734,0.9999993089000891,1
P00855,Nike Vests Blue,Outerwear,Nike,83.17,-38.88154027042916,0.9999993089000891,1
P00856,Levi's Boots Red,Footwear,Levi's,37.11,-37.70354205136814,0.9999993089000891,1
P00857,Mango Hoodies Gray,Tops,Mango,101.19,-42.642557533159504,0.9999993089000891,1
P00858,Levi's Casual Black,Dresses,Levi's,113.01,-21.694844789356978,0.9999993089000891,1
P00883,Mango Coats Black,Outerwear,Mango,75.71,-29.930587690883854,0.9999993089000891,1
P00884,Massimo Dutti Loafers Brown,Footwear,Massimo Dutti,31.15,-20.939086294416246,0.9999993089000891,1
P00885,North Face Loafers Black,Footwear,North Face,155.4,-29.23819498201357,0.9999993089000891,1
P00886,H&M Skirts Gray,Bottoms,H&M,145.63,-7.53650793650794,0.9999993089000891,1
P00887,Nike Coats Brown,Outerwear,Nike,181.63,-27.916021748620867,0.9999993089000891,1
P00888,H&M Evening Green,Dresses,H&M,102.15,-30.8676231727125,0.9999993089000891,1
P00889,Mango T-Shirts Brown,Tops,Mango,35.77,-11.93993106843918,0.9999993089000891,1
P00890,Nike Blouses Pink,Tops,Nike,67.05,-22.868975037386413,0.9999993089000891,1
P00891,Uniqlo Hoodies Green,Tops,Uniqlo,83.84,-34.32040736388562,0.9999993089000891,1
P00892,North Face Sneakers Black,Footwear,North Face,31.01,-32.645525629887054,0.9999993089000891,1
P00893,Nike Sweaters Navy,Tops,Nike,101.06,-46.57997674172746,0.9999993089000891,1
P00894,Zara Pants Black,Bottoms,Zara,123.23,-27.643708531501375,0.9999993089000891,1
P00895,Levi's Boots Cream,Footwear,Levi's,16.17,-31.570038087177306,0.9999993089000891,1
P00896,Uniqlo Jeans Red,Bottoms,Uniqlo,90.4,-18.063989848635902,0.9999993089000891,1
P00897,North Face Jeans Gray,Bottoms,North Face,115.56,-26.661166465697782,0.9999993089000891,1
P00898,Nike Sandals Blue,Footwear,Nike,128.21,-34.68670402445237,0.9999993089000891,1
P00899,Adidas Jeans Gray,Bottoms,Adidas,100.92,-27.049298828972095,0.9999993089000891,1
P00900,Uniqlo Midi Pink,Dresses,Uniqlo,24.37,-12.74615109201575,0.9999993089000891,1
P00901,Converse Sweaters Cream,Tops,Converse,17.43,-16.642754662840748,0.9999993089000891,1
P00902,Levi's Shorts Gray,Bottoms,Levi's,107.37,-25.375312760633857,0.9999993089000891,1
P00903,Converse Sweaters White,Tops,Converse,157.73,-20.039541721585728,0.9999993089000891,1
P00882,Adidas Evening Black,Dresses,Adidas,55.74,-30.877976190476186,0.9999993089000891,1
P00881,Gap Boots White,Footwear,Gap,182.25,-21.31168775096067,0.9999993089000891,1
P00880,Levi's Loafers Red,Footwear,Levi's,88.61,-42.9096063397977,0.9999993089000891,1
P00868,H&M Vests Red,Outerwear,H&M,196.45,-23.61678136786034,0.9999993089000891,1
P00859,Uniqlo Sneakers Green,Footwear,Uniqlo,124.17,-15.88538138463623,0.9999993089000891,1
P00860,H&M Sneakers Red,Footwear,H&M,74.0,-9.480122324159021,0.9999993089000891,1
P00861,H&M Loafers Red,Footwear,H&M,156.57,-26.50330939304324,0.9999993089000891,1
P00862,Mango Jackets Black,Outerwear,Mango,32.89,-15.515026971487284,0.9999993089000891,1
P00863,Levi's Shorts Navy,Bottoms,Levi's,84.42,-22.614355119625998,0.9999993089000891,1
P00864,Levi's Sandals Black,Footwear,Levi's,40.12,-34.59406586240627,0.9999993089000891,1
P00865,H&M Midi Black,Dresses,H&M,113.5,-19.446415897799863,0.9999993089000891,1
P00866,Converse Coats Black,Outerwear,Converse,23.88,-18.940936863543794,0.9999993089000891,1
P00867,Steve Madden Blouses Green,Tops,Steve Madden,157.93,-21.279034991526267,0.9999993089000891,1
P00869,Steve Madden Loafers Cream,Footwear,Steve Madden,137.4,-18.664535606464216,0.9999993089000891,1
P00879,Massimo Dutti Blouses Green,Tops,Massimo Dutti,107.03,-11.163678618857904,0.9999993089000891,1
P00870,Zara Jeans Cream,Bottoms,Zara,184.76,-29.391982267741817,0.9999993089000891,1
P00871,Zara Shorts Navy,Bottoms,Zara,82.16,-22.019741837509493,0.9999993089000891,1
P00872,Mango Shorts Gray,Bottoms,Mango,112.21,-36.65819926615863,0.9999993089000891,1
